transactionId;step;type;amount;nameOrig;oldbalanceOrg;newbalanceOrig;nameDest;oldbalanceDest;newbalanceDest;isFraud
465682;19;PAYMENT;13526.3;C291270495;0.0;0.0;M576584563;0.0;0.0;0
862724;42;PAYMENT;8849.96;C1447092005;8455.0;0.0;M1902835944;0.0;0.0;0
256554;14;CASH_OUT;367821.0;C1869692084;36221.4;0.0;C525901948;0.0;1129860.0;0
385724;17;TRANSFER;151151.0;C1852835991;184969.0;33818.1;C985934102;11686600.0;11837700.0;0
46798;9;PAYMENT;15411.7;C1533277972;15818.0;406.29;M1942161811;0.0;0.0;0
127852;11;CASH_OUT;133887.0;C1016528781;0.0;0.0;C1551945522;311382.0;818478.0;0
66112;9;CASH_IN;299134.0;C1794541689;2317880.0;2617010.0;C904861071;1905910.0;1954570.0;0
859285;41;TRANSFER;328801.0;C2137989037;0.0;0.0;C833481440;697092.0;1025890.0;0
242511;14;CASH_IN;189725.0;C247942559;14645400.0;14835100.0;C938496601;1473800.0;2299880.0;0
108827;11;CASH_IN;567119.0;C1206006313;1665480.0;2232600.0;C1414803985;7222260.0;6655140.0;0
466667;19;TRANSFER;1127290.0;C186655076;14215.3;0.0;C93661678;1425650.0;2552940.0;0
297141;15;CASH_OUT;63117.3;C208444830;0.0;0.0;C934290474;784454.0;847571.0;0
25330;8;PAYMENT;640.48;C2095630224;1336.0;695.52;M1165930496;0.0;0.0;0
623635;34;PAYMENT;3747.15;C1039911637;0.0;0.0;M456676311;0.0;0.0;0
397208;18;CASH_IN;196687.0;C1998886629;3170170.0;3366860.0;C1476284597;438383.0;241697.0;0
762023;38;CASH_OUT;126164.0;C297879216;359071.0;232907.0;C1474464180;1784120.0;1910280.0;0
593027;33;CASH_OUT;202626.0;C1486784895;11023.0;0.0;C222990646;3827630.0;4030260.0;0
567572;23;PAYMENT;800.5;C1382986180;334778.0;333978.0;M323637705;0.0;0.0;0
268151;15;CASH_OUT;45220.2;C1629472527;0.0;0.0;C455672855;402931.0;448152.0;0
683666;36;CASH_IN;115725.0;C274485017;49787.0;165512.0;C1440822200;0.0;0.0;0
718344;37;PAYMENT;4824.03;C1585627861;0.0;0.0;M505691982;0.0;0.0;0
18864;8;CASH_OUT;3366.71;C465186402;0.0;0.0;C1060563153;622814.0;844862.0;0
713901;37;PAYMENT;6985.35;C2001157034;30847.0;23861.7;M526603404;0.0;0.0;0
213622;13;CASH_IN;65986.0;C599930514;1035490.0;1101470.0;C892783775;488044.0;796586.0;0
115556;11;PAYMENT;7904.02;C1524408307;152045.0;144141.0;M478735194;0.0;0.0;0
975551;44;PAYMENT;16796.4;C1125388466;49776.0;32979.6;M80172079;0.0;0.0;0
217610;13;CASH_OUT;268634.0;C855898486;0.0;0.0;C1396602053;1285040.0;1553680.0;0
805057;40;PAYMENT;8532.26;C924598600;1206.09;0.0;M1247774439;0.0;0.0;0
390576;17;CASH_IN;54332.4;C4301689;1736080.0;1790420.0;C616563206;5850560.0;5796230.0;0
192072;13;CASH_IN;81004.2;C1732110544;279805.0;360809.0;C60296041;2431430.0;2620620.0;0
341033;16;CASH_OUT;196114.0;C1038225235;0.0;0.0;C49651407;1193000.0;1389110.0;0
507677;20;CASH_IN;139366.0;C2040758501;30889.0;170255.0;C366654847;434592.0;295227.0;0
354928;17;CASH_OUT;667371.0;C1366788558;11881.0;0.0;C2034660256;163502.0;830872.0;0
958521;44;CASH_OUT;21589.8;C66454946;123786.0;102196.0;C77341259;18636.5;40226.3;0
420610;18;CASH_OUT;5113.8;C488132337;30096.0;24982.2;C2032389005;688477.0;693591.0;0
814732;40;CASH_OUT;196625.0;C1556935960;11179.0;0.0;C239550442;269071.0;465696.0;0
134813;11;CASH_OUT;424657.0;C950126346;0.0;0.0;C1737918957;7096460.0;7516370.0;0
346833;16;PAYMENT;8436.59;C1318279767;0.0;0.0;M855924923;0.0;0.0;0
106034;10;CASH_IN;217305.0;C2056445574;5147.0;222452.0;C415254661;0.0;0.0;0
31662;8;CASH_OUT;1102.65;C630679944;14374.7;13272.0;C1498878963;165613.0;166716.0;0
419256;18;CASH_IN;330062.0;C1767633200;19959.0;350021.0;C615330994;21558.0;0.0;0
823853;41;CASH_OUT;190769.0;C1645210390;0.0;0.0;C552583971;1237930.0;1428700.0;0
678494;36;CASH_OUT;48488.2;C1269307007;14626.0;0.0;C1454096174;543234.0;703232.0;0
443038;19;PAYMENT;16481.2;C495449012;12770.0;0.0;M140785607;0.0;0.0;0
710464;37;PAYMENT;4821.93;C1084178874;52439.5;47617.6;M1499159404;0.0;0.0;0
162917;12;CASH_OUT;290130.0;C1003080733;0.0;0.0;C656361304;77813.3;367943.0;0
254738;14;CASH_OUT;125918.0;C677182451;103788.0;0.0;C922992175;0.0;125918.0;0
173507;12;PAYMENT;8331.2;C1632052318;472225.0;463894.0;M2004447115;0.0;0.0;0
386966;17;TRANSFER;52801.8;C1170826675;0.0;0.0;C71337388;1444470.0;1559610.0;0
477573;19;CASH_OUT;73467.7;C1882898118;837267.0;763799.0;C1144129347;461285.0;534753.0;0
815405;40;PAYMENT;3263.32;C1453890693;26272.0;23008.7;M1476261841;0.0;0.0;0
423444;18;CASH_IN;88176.7;C1924214565;10311900.0;10400100.0;C1172888538;660026.0;571849.0;0
861099;42;CASH_OUT;58401.5;C1931687573;11336.0;0.0;C1978963929;4104.32;62505.8;0
457877;19;CASH_OUT;116926.0;C1568007337;26636.0;0.0;C1433459864;164154.0;92731.5;0
4892274;349;CASH_OUT;3309630.0;C294569503;3309630.0;0.0;C229133194;0.0;3309630.0;1
392393;18;PAYMENT;3769.72;C1100277618;90445.0;86675.3;M800415262;0.0;0.0;0
809799;40;CASH_IN;322437.0;C84914358;947.0;323384.0;C116553246;84649.6;0.0;0
212912;13;CASH_IN;66433.0;C987157088;138.0;66571.0;C536570564;8514.0;0.0;0
11135;7;CASH_OUT;161350.0;C2091197707;362544.0;201194.0;C777790557;0.0;54958.1;0
687358;36;CASH_IN;264654.0;C757935035;5014.0;269668.0;C81942206;0.0;0.0;0
69642;9;PAYMENT;8657.42;C725061744;0.0;0.0;M2113109293;0.0;0.0;0
387974;17;CASH_OUT;220781.0;C806563152;84.0;0.0;C612134352;435357.0;656138.0;0
999170;45;CASH_OUT;41261.2;C2079490997;41190.0;0.0;C440405067;0.0;41261.2;0
427730;18;CASH_OUT;362185.0;C1565643481;0.0;0.0;C1628486398;2159420.0;2521610.0;0
376495;17;CASH_IN;380968.0;C1500088077;117370.0;498338.0;C999544948;385294.0;4325.66;0
587406;33;PAYMENT;1826.46;C797474153;0.0;0.0;M70097515;0.0;0.0;0
903578;43;PAYMENT;30218.7;C1215437998;0.0;0.0;M1540516987;0.0;0.0;0
553129;22;TRANSFER;910336.0;C57540176;0.0;0.0;C719821671;2156070.0;3066400.0;0
121465;11;PAYMENT;23512.0;C2138373578;50874.0;27362.0;M807655323;0.0;0.0;0
280369;15;CASH_OUT;613.52;C1493875447;0.0;0.0;C228924875;13319500.0;13411700.0;0
245321;14;PAYMENT;4665.64;C149233256;22027.3;17361.7;M34190132;0.0;0.0;0
471883;19;PAYMENT;8251.89;C662587929;172405.0;164153.0;M391922158;0.0;0.0;0
971000;44;CASH_OUT;210283.0;C2146474044;30021.0;0.0;C768211418;128717.0;339000.0;0
970220;44;CASH_OUT;303782.0;C684898731;0.0;0.0;C1379319395;1331260.0;1635050.0;0
800225;40;CASH_IN;155341.0;C1867779426;575.0;155916.0;C1709983447;0.0;0.0;0
141143;11;PAYMENT;21478.1;C588906439;0.0;0.0;M1074681112;0.0;0.0;0
223110;14;CASH_IN;343160.0;C1691798484;22104.0;365264.0;C1608370918;0.0;0.0;0
886068;42;PAYMENT;5060.85;C286635281;0.0;0.0;M1628223044;0.0;0.0;0
642486;35;CASH_IN;44569.0;C1766838566;1916860.0;1961420.0;C2146294566;96805.8;52236.8;0
212848;13;CASH_OUT;152326.0;C250116348;0.0;0.0;C1315489345;398609.0;657044.0;0
626781;34;CASH_OUT;101321.0;C1598222901;0.0;0.0;C390312924;147847.0;249169.0;0
159722;12;CASH_OUT;56884.4;C1093576667;0.0;0.0;C2061837084;704238.0;1132440.0;0
51438;9;PAYMENT;9004.83;C1750853119;0.0;0.0;M1434261852;0.0;0.0;0
967999;44;CASH_OUT;55316.6;C1661744133;0.0;0.0;C726174274;3448010.0;3503330.0;0
986524;45;PAYMENT;7598.9;C383108372;37120.0;29521.1;M1733189114;0.0;0.0;0
582698;33;CASH_IN;88805.8;C482558889;0.0;88805.8;C1763656313;4786070.0;4697270.0;0
979944;44;PAYMENT;2194.74;C98003336;60622.0;58427.3;M1680285550;0.0;0.0;0
75465;10;CASH_OUT;228839.0;C1044835204;10596.0;0.0;C1793854209;265807.0;810486.0;0
196156;13;TRANSFER;180362.0;C1424231967;0.0;0.0;C951732022;518537.0;698899.0;0
219185;13;PAYMENT;15756.1;C586082747;80173.4;64417.3;M256876787;0.0;0.0;0
87073;10;CASH_IN;171226.0;C1802326734;43922.0;215148.0;C417277601;0.0;0.0;0
448590;19;CASH_IN;256576.0;C2067024575;1924940.0;2181510.0;C1199821708;3718580.0;3462010.0;0
963760;44;TRANSFER;766901.0;C847240259;0.0;0.0;C1455214115;15445400.0;16212300.0;0
560283;22;PAYMENT;6621.51;C806029199;4176.0;0.0;M882779947;0.0;0.0;0
201502;13;CASH_OUT;446605.0;C542503226;0.0;0.0;C161349047;8636660.0;9832620.0;0
91858;10;PAYMENT;41597.1;C1718072159;367843.0;326246.0;M358928719;0.0;0.0;0
345531;16;CASH_OUT;375923.0;C53067061;11296.0;0.0;C391520388;50735.3;690626.0;0
432028;18;CASH_OUT;348657.0;C1187650984;110893.0;0.0;C1954812077;201480.0;550137.0;0
332160;16;PAYMENT;27540.3;C2128697259;0.0;0.0;M1679776417;0.0;0.0;0
828701;41;CASH_IN;3954.09;C1692175805;30662.0;34616.1;C1986543926;3683970.0;3680020.0;0
783860;39;CASH_OUT;22809.5;C1959626322;0.0;0.0;C372245;2304910.0;2327720.0;0
969456;44;CASH_IN;5796.58;C1017245970;13085400.0;13091200.0;C802012194;9932910.0;9927110.0;0
622416;34;CASH_IN;205166.0;C1528739180;22619500.0;22824700.0;C1881567873;1637380.0;1432220.0;0
161673;12;CASH_OUT;481761.0;C1707942970;99054.0;0.0;C541194881;202308.0;1263970.0;0
717357;37;CASH_IN;182067.0;C1798485637;3813.0;185880.0;C439326713;899528.0;784591.0;0
232455;14;CASH_OUT;188635.0;C976931389;0.0;0.0;C1371848092;192375.0;1090080.0;0
594518;33;CASH_IN;137492.0;C1475493721;3353290.0;3490780.0;C1056250695;921200.0;783708.0;0
738033;38;CASH_OUT;332128.0;C1624749845;74939.0;0.0;C954321863;0.0;332128.0;0
917139;43;PAYMENT;22075.8;C1025608489;0.0;0.0;M64267423;0.0;0.0;0
355651;17;PAYMENT;15064.1;C37159896;0.0;0.0;M1977743714;0.0;0.0;0
389219;17;PAYMENT;3592.32;C1681602364;822624.0;819031.0;M1857169739;0.0;0.0;0
164228;12;DEBIT;78044.2;C1519890487;372754.0;294710.0;C766118558;500458.0;968279.0;0
316838;16;PAYMENT;5750.11;C1034876613;0.0;0.0;M285251634;0.0;0.0;0
305279;15;CASH_OUT;221958.0;C1995460114;26354.0;0.0;C1370336635;11395100.0;11617100.0;0
15585;8;PAYMENT;16293.8;C1604536818;17390.2;1096.44;M1043087369;0.0;0.0;0
498079;20;CASH_OUT;179548.0;C1615701815;0.0;0.0;C1876005159;1049130.0;1228680.0;0
370748;17;CASH_IN;58424.9;C1032236339;0.0;58424.9;C1092136037;1344410.0;1292750.0;0
677930;36;CASH_IN;116339.0;C2126722067;7833210.0;7949550.0;C1982568814;1074720.0;958381.0;0
279296;15;TRANSFER;254712.0;C318591678;273.0;0.0;C1900608493;312027.0;566739.0;0
670982;36;CASH_OUT;99996.2;C1441215387;51129.0;0.0;C1474271222;543292.0;643288.0;0
408272;18;CASH_IN;193187.0;C772289233;10867.0;204054.0;C886389537;0.0;0.0;0
716684;37;CASH_OUT;363069.0;C599884728;0.0;0.0;C1206596413;4816910.0;5468730.0;0
992299;45;PAYMENT;2282.5;C698453892;39433.6;37151.1;M1696302440;0.0;0.0;0
614173;34;PAYMENT;10593.6;C1566337409;121895.0;111301.0;M1834177390;0.0;0.0;0
38139;9;PAYMENT;9223.31;C619917512;33095.5;23872.2;M2120659462;0.0;0.0;0
322992;16;PAYMENT;4624.83;C262379946;190623.0;185998.0;M1415238856;0.0;0.0;0
525731;20;CASH_OUT;157142.0;C204957516;0.0;0.0;C1423956695;2989650.0;3146790.0;0
859017;41;CASH_IN;101396.0;C109253354;367824.0;469220.0;C772688481;169734.0;68338.1;0
47979;9;CASH_OUT;166925.0;C1196240275;0.0;0.0;C981198566;881202.0;1128790.0;0
541794;21;CASH_OUT;150579.0;C1892209243;25005.0;0.0;C977595451;0.0;150579.0;0
337978;16;CASH_OUT;82482.9;C1982649205;10317.0;0.0;C459474813;567.79;83050.6;0
81677;10;CASH_OUT;129204.0;C564935375;0.0;0.0;C1059749024;285514.0;570836.0;0
409689;18;CASH_OUT;11404.4;C1849054366;0.0;0.0;C33083575;266762.0;278167.0;0
691591;36;TRANSFER;234855.0;C830251307;0.0;0.0;C1315942706;1461030.0;1825340.0;0
732235;37;CASH_OUT;7238.62;C789281454;0.0;0.0;C1085252849;5264550.0;5271790.0;0
505733;20;CASH_OUT;91648.5;C900972333;0.0;0.0;C1149195080;329515.0;421164.0;0
223732;14;PAYMENT;19561.0;C783947933;0.0;0.0;M279825483;0.0;0.0;0
606509;34;PAYMENT;6762.22;C1664350728;0.0;0.0;M1365023369;0.0;0.0;0
851386;41;CASH_OUT;99016.8;C36946949;0.0;0.0;C1776070142;785349.0;884366.0;0
337535;16;PAYMENT;16831.6;C1220344612;91509.4;74677.8;M519343979;0.0;0.0;0
285699;15;CASH_OUT;24490.7;C1891430540;0.0;0.0;C1144598116;2891800.0;2916290.0;0
491010;19;CASH_OUT;20559.1;C1780717801;61189.0;40629.9;C1363331606;0.0;20559.1;0
310820;16;CASH_OUT;126261.0;C1388703157;0.0;0.0;C2098843809;329096.0;455358.0;0
766075;39;CASH_IN;167330.0;C432099992;6544750.0;6712080.0;C972381775;259981.0;92651.4;0
681784;36;CASH_OUT;113368.0;C716265172;22502.5;0.0;C1985359259;1055420.0;1168790.0;0
889313;42;CASH_IN;84438.2;C554101451;528950.0;613388.0;C1247037042;2382070.0;2297640.0;0
823201;41;CASH_OUT;286853.0;C1294959583;956.0;0.0;C1927436746;0.0;152098.0;0
759351;38;PAYMENT;14937.0;C322689199;21248.0;6310.95;M1702975002;0.0;0.0;0
737453;38;CASH_IN;77310.6;C32211854;7845070.0;7922380.0;C486226375;1883190.0;1805880.0;0
709705;37;CASH_IN;152018.0;C1587459078;7421350.0;7573360.0;C559905773;804343.0;652325.0;0
77577;10;CASH_OUT;22478.9;C1648864980;41861.0;19382.1;C1422999923;4992200.0;5014670.0;0
105403;10;PAYMENT;9105.55;C1813632871;128.0;0.0;M1556833090;0.0;0.0;0
74364;10;PAYMENT;27164.3;C1676037405;20029.0;0.0;M1939678275;0.0;0.0;0
880364;42;CASH_OUT;42458.5;C1058320697;0.0;0.0;C691412893;219518.0;292022.0;0
377151;17;CASH_OUT;42062.8;C897869440;340830.0;298768.0;C616721459;398931.0;678420.0;1
847775;41;TRANSFER;468453.0;C579741632;0.0;0.0;C362991111;642234.0;1110690.0;0
92379;10;CASH_IN;127171.0;C1549535972;32437.0;159608.0;C1680801610;873094.0;1268000.0;0
852135;41;CASH_IN;83247.2;C1448294164;45395.0;128642.0;C1739969327;0.0;0.0;0
764699;38;PAYMENT;16178.2;C2062221611;256596.0;240418.0;M1035732755;0.0;0.0;0
704017;37;CASH_OUT;19636.3;C1073456857;0.0;0.0;C1176240630;657203.0;676839.0;0
458655;19;TRANSFER;249021.0;C719480853;0.0;0.0;C28078559;532042.0;781063.0;0
909413;43;CASH_IN;146355.0;C1363649218;74272.0;220627.0;C873913720;171543.0;25187.5;0
776291;39;PAYMENT;12672.2;C808338295;41003.4;28331.2;M1645559308;0.0;0.0;0
498577;20;CASH_OUT;124445.0;C19945565;0.0;0.0;C539486713;14496100.0;14620500.0;0
444167;19;CASH_IN;232285.0;C588941986;4768740.0;5001020.0;C1037802667;3530000.0;3297710.0;0
741643;38;TRANSFER;429510.0;C481586701;0.0;0.0;C1302759772;1005620.0;1435130.0;0
207557;13;PAYMENT;2320.19;C1794451756;106079.0;103758.0;M1625811573;0.0;0.0;0
9069;7;PAYMENT;19895.9;C459545751;0.0;0.0;M2131124126;0.0;0.0;0
572256;24;PAYMENT;28780.4;C1585774844;18621.0;0.0;M542284610;0.0;0.0;0
314983;16;CASH_IN;26221.4;C990036107;154379.0;180600.0;C1593079147;0.0;0.0;0
266871;15;CASH_OUT;156994.0;C1200458736;0.0;0.0;C1126404645;356405.0;513398.0;0
815656;40;CASH_OUT;47865.3;C2093149428;87552.0;39686.7;C63363203;0.0;47865.3;0
362794;17;CASH_IN;222563.0;C534851992;3972080.0;4194640.0;C949291391;325419.0;269921.0;0
980182;44;CASH_IN;145511.0;C982072001;190446.0;335956.0;C183192092;249230.0;103719.0;0
656273;35;PAYMENT;12101.5;C214288344;13284.0;1182.54;M1927398378;0.0;0.0;0
920112;43;CASH_OUT;155484.0;C717843013;20686.0;0.0;C871904475;0.0;155484.0;0
913164;43;PAYMENT;5501.89;C1479097315;21571.0;16069.1;M731452776;0.0;0.0;0
250328;14;CASH_OUT;54739.9;C570862884;0.0;0.0;C1567038734;4386920.0;4908930.0;0
282314;15;CASH_IN;210314.0;C1592773481;31329.0;241643.0;C1695771180;0.0;0.0;0
396405;18;CASH_OUT;285372.0;C1076254549;17283.0;0.0;C804378;18170.0;303542.0;0
763161;38;PAYMENT;13784.5;C1983746970;0.0;0.0;M1628771180;0.0;0.0;0
676374;36;PAYMENT;16685.9;C57278688;335351.0;318666.0;M1497507031;0.0;0.0;0
371815;17;CASH_IN;51629.7;C2032262238;4324360.0;4375990.0;C540744678;65542.0;13912.3;0
774449;39;CASH_OUT;202439.0;C807815125;0.0;0.0;C1029571381;1236550.0;1438980.0;0
128230;11;CASH_OUT;52151.7;C1154147840;0.0;0.0;C319089826;392453.0;0.0;0
899339;42;CASH_OUT;287778.0;C1958355048;0.0;0.0;C430101713;481428.0;390741.0;0
274312;15;CASH_OUT;278129.0;C648572973;22025.0;0.0;C983162265;637660.0;915790.0;0
174731;12;PAYMENT;12347.5;C851311453;50216.0;37868.5;M713488504;0.0;0.0;0
499057;20;CASH_OUT;212315.0;C1207890199;0.0;0.0;C1725605731;324039.0;690798.0;0
979266;44;CASH_OUT;78252.6;C1436705664;0.0;0.0;C1236302993;113001.0;191254.0;0
594727;33;CASH_IN;382373.0;C288633022;47137.0;429510.0;C329829198;17332300.0;16949900.0;0
470487;19;CASH_OUT;398805.0;C1871114569;0.0;0.0;C490726056;2924700.0;4940910.0;0
473679;19;PAYMENT;1208.82;C347301735;0.0;0.0;M890475076;0.0;0.0;0
390099;17;CASH_IN;208172.0;C719630222;2611840.0;2820020.0;C1728410642;1459050.0;1250880.0;0
439226;18;CASH_OUT;416842.0;C1799167105;41035.0;0.0;C699834404;476185.0;893027.0;0
213746;13;CASH_OUT;10132.8;C1305760998;30121.6;19988.8;C470644341;1097410.0;1107540.0;0
166914;12;CASH_IN;163659.0;C773561672;5300830.0;5464490.0;C1810730392;722597.0;677217.0;0
776716;39;CASH_OUT;134554.0;C691120521;20966.0;0.0;C215781982;0.0;134554.0;0
619691;34;PAYMENT;3362.92;C76405693;0.0;0.0;M1178124146;0.0;0.0;0
983611;44;CASH_IN;138185.0;C1553714725;2952670.0;3090850.0;C908097065;530997.0;392812.0;0
62410;9;PAYMENT;10325.9;C2118922196;0.0;0.0;M963222289;0.0;0.0;0
650570;35;CASH_OUT;132112.0;C460590079;0.0;0.0;C1838243877;1238860.0;1370970.0;0
543320;21;CASH_IN;151326.0;C293957022;2918130.0;3069460.0;C1082268710;271115.0;119789.0;0
47066;9;PAYMENT;5770.94;C1920711169;19536.0;13765.1;M1342388520;0.0;0.0;0
396856;18;CASH_IN;217581.0;C992166449;3716290.0;3933870.0;C1358790036;483876.0;266294.0;0
307313;16;TRANSFER;489930.0;C11620243;90046.0;0.0;C349350443;1203550.0;1693480.0;0
916250;43;PAYMENT;11527.4;C1836898423;0.0;0.0;M1414130887;0.0;0.0;0
230859;14;PAYMENT;9699.02;C8045743;0.0;0.0;M756166213;0.0;0.0;0
370685;17;CASH_IN;360571.0;C137927549;3538810.0;3899380.0;C608430364;2038610.0;2330980.0;0
782847;39;CASH_OUT;67450.7;C1921404251;117705.0;50254.7;C1021623816;254366.0;321816.0;0
586882;33;CASH_IN;102514.0;C1216796987;13321800.0;13424400.0;C1766081865;264622.0;162108.0;0
929;1;CASH_IN;94726.6;C61137731;69854.1;164581.0;C476800120;129705.0;49864.4;0
992334;45;PAYMENT;5212.39;C1111098009;0.0;0.0;M1736861883;0.0;0.0;0
429750;18;CASH_OUT;27338.5;C860557172;30011.0;2672.49;C877362043;3455540.0;3418780.0;0
901219;43;TRANSFER;386988.0;C13292543;167284.0;0.0;C186113619;0.0;386988.0;0
858496;41;TRANSFER;698603.0;C1497824739;197441.0;0.0;C813095057;1055820.0;1754420.0;0
469652;19;PAYMENT;17578.2;C1415879498;49992.6;32414.4;M162169561;0.0;0.0;0
938928;43;CASH_OUT;9054.69;C553754963;0.0;0.0;C968206988;3481200.0;3490250.0;0
593988;33;PAYMENT;2492.1;C816518498;1564.0;0.0;M475996120;0.0;0.0;0
46021;9;CASH_OUT;28063.9;C1792622639;301054.0;272990.0;C508000580;1566880.0;1594940.0;0
764784;38;PAYMENT;14688.1;C198132620;0.0;0.0;M1325127493;0.0;0.0;0
400163;18;CASH_OUT;87645.7;C1690777814;41714.4;0.0;C833179343;120021.0;590123.0;0
721487;37;CASH_IN;53902.7;C186614674;63103.0;117006.0;C1822712630;0.0;0.0;0
148165;12;PAYMENT;42476.3;C637517849;553250.0;510774.0;M2112321421;0.0;0.0;0
973121;44;PAYMENT;5207.47;C1783124041;0.0;0.0;M1084227604;0.0;0.0;0
397876;18;PAYMENT;14933.0;C1099260651;0.0;0.0;M743190136;0.0;0.0;0
724128;37;PAYMENT;9682.51;C1286479585;232252.0;222570.0;M1490809535;0.0;0.0;0
492260;19;CASH_OUT;177095.0;C516335228;0.0;0.0;C1019686375;1101000.0;2013990.0;0
100109;10;PAYMENT;5356.01;C83267730;0.0;0.0;M294322005;0.0;0.0;0
626013;34;CASH_OUT;147748.0;C378100877;0.0;0.0;C1504009625;1055510.0;975287.0;0
567628;23;CASH_OUT;68822.9;C1503529283;150336.0;81513.1;C153522688;255775.0;324598.0;0
319857;16;PAYMENT;16771.7;C254909404;345247.0;328476.0;M119243252;0.0;0.0;0
70505;9;CASH_IN;293342.0;C355893096;3233100.0;3526440.0;C148930516;1105740.0;504876.0;0
459266;19;PAYMENT;176.42;C1516806810;0.0;0.0;M709794967;0.0;0.0;0
826497;41;PAYMENT;23688.2;C535733905;0.0;0.0;M1106361038;0.0;0.0;0
238204;14;CASH_IN;56179.2;C454832472;48833.0;105012.0;C1086319891;120725.0;64545.4;0
951725;44;CASH_OUT;215436.0;C1540348925;0.0;0.0;C1532400726;307220.0;522656.0;0
268820;15;CASH_OUT;51450.4;C815386163;14821.0;0.0;C68212550;0.0;51450.4;0
763398;38;CASH_OUT;99678.7;C176848994;18990.0;0.0;C219752619;92557.0;192236.0;0
390764;17;PAYMENT;11096.3;C700473608;64548.0;53451.8;M1812747913;0.0;0.0;0
1089055;129;TRANSFER;1864020.0;C1076727002;1864020.0;0.0;C192399554;0.0;149523.0;1
636362;35;CASH_OUT;440422.0;C515647949;10114.0;0.0;C1665904947;0.0;440422.0;0
658382;35;PAYMENT;17597.8;C1749621208;0.0;0.0;M1566597295;0.0;0.0;0
172812;12;CASH_OUT;235529.0;C805098675;0.0;0.0;C1219538254;928122.0;1757120.0;0
430353;18;CASH_IN;141205.0;C2029961726;105231.0;246436.0;C1537391316;1054380.0;698520.0;0
599047;33;PAYMENT;2235.78;C573524177;11436.0;9200.22;M1822549496;0.0;0.0;0
642520;35;CASH_OUT;440242.0;C1840596515;210.0;0.0;C913972618;0.0;635267.0;0
45437;9;CASH_IN;65579.0;C1161153038;3364360.0;3429940.0;C187805697;376248.0;310669.0;0
304999;15;CASH_IN;313941.0;C188791573;116843.0;430784.0;C2096340699;0.0;0.0;0
911952;43;CASH_OUT;155594.0;C891958936;165848.0;10254.2;C497153622;1128650.0;1284240.0;0
604658;34;CASH_OUT;9058.75;C1519569766;0.0;0.0;C715819458;9614670.0;9714720.0;0
992328;45;PAYMENT;3557.09;C692551490;0.0;0.0;M1793575931;0.0;0.0;0
539052;21;CASH_OUT;56554.8;C1868379766;113488.0;56933.2;C872618723;1023640.0;1080190.0;0
132724;11;CASH_IN;87001.5;C417837342;13147100.0;13234100.0;C1666929784;308476.0;230946.0;0
566944;23;CASH_OUT;27005.4;C1577040633;0.0;0.0;C845155161;54805.0;81810.4;0
474220;19;PAYMENT;6155.01;C308274635;43093.0;36938.0;M1215506564;0.0;0.0;0
271063;15;CASH_IN;293403.0;C1250957017;7886590.0;8179990.0;C249617639;3438110.0;3144700.0;0
417942;18;PAYMENT;10302.3;C977738166;23850.2;13547.9;M1779494703;0.0;0.0;0
135207;11;CASH_OUT;93636.9;C753490310;0.0;0.0;C466505482;3189680.0;3283320.0;0
685023;36;CASH_IN;273731.0;C1199426177;4551560.0;4825300.0;C2084368882;3317130.0;3043400.0;0
995064;45;PAYMENT;7422.06;C903814894;17905.9;10483.8;M1942330565;0.0;0.0;0
332945;16;CASH_IN;350030.0;C542493530;461008.0;811039.0;C267483131;998176.0;757598.0;0
188429;13;CASH_OUT;51915.3;C583245572;34354.0;0.0;C314019925;12297.2;64212.6;0
71589;9;CASH_OUT;252912.0;C526370666;22076.0;0.0;C1736451288;0.0;1989560.0;0
267391;15;TRANSFER;4281.61;C1451336993;511825.0;507543.0;C1836239268;2152430.0;2156720.0;0
547853;21;CASH_IN;73292.3;C546621133;8161730.0;8235020.0;C1294412591;3164000.0;3090710.0;0
64880;9;PAYMENT;16197.7;C684470297;1332370.0;1316170.0;M416902198;0.0;0.0;0
451827;19;CASH_OUT;253687.0;C1922443340;269698.0;16010.6;C816733738;412430.0;666117.0;0
487591;19;CASH_OUT;81847.3;C556563443;0.0;0.0;C1426442542;2200950.0;2275780.0;0
346054;16;PAYMENT;14906.0;C150295602;131605.0;116699.0;M665812227;0.0;0.0;0
946971;44;CASH_OUT;91047.1;C1095131466;0.0;0.0;C1466405258;1536540.0;1627590.0;0
965234;44;CASH_OUT;45433.1;C282992091;4500.0;0.0;C798748837;63244.5;108678.0;0
284423;15;CASH_IN;351281.0;C311800030;6714960.0;7066240.0;C1274584381;2773930.0;2422650.0;0
777280;39;PAYMENT;14415.4;C33546050;0.0;0.0;M286733539;0.0;0.0;0
934196;43;CASH_IN;8611.21;C1355325833;9829270.0;9837880.0;C935468158;8302630.0;8294010.0;0
811559;40;TRANSFER;476492.0;C911805304;0.0;0.0;C1497935594;1603450.0;2079950.0;0
567918;23;PAYMENT;9052.88;C1432255738;30152.0;21099.1;M91011123;0.0;0.0;0
540527;21;PAYMENT;12775.6;C1732967150;2598.0;0.0;M1760426742;0.0;0.0;0
227009;14;CASH_IN;58641.6;C2097844188;0.0;58641.6;C2074880119;0.0;245402.0;0
687438;36;CASH_OUT;137557.0;C1243616498;0.0;0.0;C1520981300;1249910.0;1387460.0;0
718779;37;PAYMENT;28199.2;C796123445;58625.1;30425.9;M526457524;0.0;0.0;0
